unix_ts,avg_latency_ms,throughput,cpu_1,memory_mb_1,cpu_2,memory_mb_2,cpu_3,memory_mb_3,avg_cpu,avg_memory_mb
1458504993,8.416274,119,16.33,84.28,9.76,78.78,10.48,81.03,12.19,81.36
1458504994,8.535642,117,16.33,84.28,9.76,78.78,10.48,81.03,12.19,81.36
1458504995,8.560127,117,16.34,84.28,9.78,78.78,10.48,81.03,12.20,81.36
1458504996,8.487337,118,16.34,84.28,9.77,78.78,10.48,81.03,12.20,81.36
1458504997,8.387642,119,16.34,84.28,9.77,78.78,10.48,81.03,12.20,81.36
1458504998,8.515461,117,16.34,84.28,9.77,78.78,10.47,81.03,12.19,81.36
1458504999,8.800014,114,16.34,84.28,9.77,79.04,10.47,81.03,12.19,81.45
1458505000,8.399518,119,16.34,84.28,9.76,79.04,10.49,81.18,12.20,81.50
1458505001,8.612587,116,16.35,85.06,9.76,79.04,10.49,81.18,12.20,81.76
1458505002,8.683434,115,16.34,85.32,9.75,79.29,10.48,81.18,12.19,81.93
1458505003,8.780281,114,16.34,85.32,9.75,79.29,10.48,81.18,12.19,81.93
1458505004,8.185588,122,16.34,85.32,9.75,79.29,10.48,81.44,12.19,82.02
1458505005,8.269738,121,16.34,85.32,9.76,80.34,10.48,81.44,12.19,82.37
1458505006,8.214329,122,16.33,86.38,9.76,81.39,10.48,82.50,12.19,83.42
1458505007,8.241827,121,16.33,86.38,9.75,81.39,10.47,82.50,12.18,83.42
1458505008,8.440371,118,16.32,86.38,9.75,81.39,10.47,82.50,12.18,83.42
1458505009,8.713933,115,16.33,86.38,9.74,81.39,10.48,83.00,12.18,83.59
1458505010,8.147874,123,16.33,86.38,9.74,81.39,10.48,83.00,12.18,83.59
1458505011,8.067636,123,16.33,86.38,9.74,81.39,10.48,83.00,12.18,83.59
1458505012,8.190346,122,16.32,86.64,9.73,81.39,10.47,83.00,12.17,83.68
1458505013,8.044268,125,16.32,86.64,9.73,81.39,10.47,83.00,12.17,83.68
1458505014,7.960094,125,16.32,86.64,9.73,81.66,10.47,83.26,12.17,83.85
1458505015,8.277611,121,16.31,86.64,9.74,81.92,10.47,83.26,12.17,83.94
1458505016,8.214254,121,16.32,86.64,9.73,82.45,10.47,83.26,12.17,84.12
1458505017,8.161869,121,16.33,86.64,9.73,82.45,10.47,83.26,12.18,84.12
1458505018,8.433764,120,16.33,86.64,9.73,82.45,10.46,83.26,12.17,84.12
1458505019,8.279949,121,16.32,86.64,9.72,82.45,10.48,83.52,12.17,84.20
1458505020,8.283638,121,16.32,86.64,9.72,82.45,10.47,83.52,12.17,84.20
1458505021,8.207805,122,16.31,86.64,9.71,82.45,10.48,83.52,12.17,84.20
1458505022,8.345982,119,16.31,86.64,9.71,82.45,10.47,83.52,12.16,84.20
1458505023,8.174159,123,16.32,86.64,9.71,82.45,10.47,83.52,12.17,84.20
1458505024,8.280594,120,16.32,86.64,9.71,82.91,10.47,83.52,12.17,84.36
1458505025,8.240823,122,16.32,86.64,9.71,82.91,10.47,83.52,12.17,84.36
1458505026,8.090501,123,16.32,86.64,9.71,82.91,10.47,83.52,12.17,84.36
1458505027,8.015432,125,16.32,86.64,9.71,82.91,10.46,83.52,12.16,84.36
1458505028,8.171383,122,16.33,86.64,9.70,82.91,10.48,83.52,12.17,84.36
1458505029,8.080984,124,16.33,86.64,9.70,82.91,10.48,83.52,12.17,84.36
1458505030,8.070459,124,16.33,86.64,9.69,83.17,10.47,83.79,12.16,84.53
1458505031,8.176633,122,16.35,86.64,9.70,83.17,10.47,83.79,12.17,84.53
1458505032,7.989230,125,16.35,86.64,9.69,83.44,10.47,83.79,12.17,84.62
1458505033,7.970681,126,16.35,86.64,9.70,83.44,10.47,83.79,12.17,84.62
1458505034,8.127243,122,16.35,86.85,9.70,83.44,10.47,83.79,12.17,84.69
1458505035,7.825989,128,16.36,86.85,9.70,83.70,10.47,83.79,12.18,84.78
1458505036,8.163794,123,16.36,87.37,9.70,83.70,10.47,83.79,12.18,84.95
1458505037,8.003793,124,16.36,87.37,9.70,83.70,10.48,83.79,12.18,84.95
1458505038,7.987862,126,16.38,87.37,9.70,83.70,10.48,83.79,12.19,84.95
1458505039,8.039682,124,16.39,87.37,9.70,83.96,10.48,83.79,12.19,85.04
1458505040,7.871587,127,16.39,87.64,9.70,83.96,10.48,83.79,12.19,85.13
1458505041,8.009910,125,16.39,87.64,9.70,83.96,10.48,83.79,12.19,85.13
1458505042,8.427043,118,16.39,87.64,9.70,83.96,10.48,83.79,12.19,85.13
1458505043,8.198965,122,16.40,87.64,9.71,83.96,10.47,83.79,12.19,85.13
1458505044,8.115025,122,16.40,87.64,9.71,83.96,10.47,84.05,12.19,85.22
1458505045,8.137005,124,16.42,88.16,9.71,83.96,10.47,84.05,12.20,85.39
1458505046,8.050454,125,16.42,88.16,9.71,83.96,10.47,84.32,12.20,85.48
1458505047,8.149752,122,16.43,88.16,9.71,83.96,10.48,84.32,12.21,85.48
1458505048,8.375066,119,16.43,88.16,9.71,83.96,10.48,84.32,12.21,85.48
1458505049,8.201383,122,16.44,88.16,9.71,83.96,10.48,84.32,12.21,85.48
1458505050,8.205469,122,16.44,88.16,9.71,83.96,10.47,84.32,12.21,85.48
1458505051,8.639020,116,16.45,88.16,9.71,83.96,10.47,84.32,12.21,85.48
1458505052,8.784652,114,16.45,88.16,9.72,83.96,10.47,84.32,12.21,85.48
1458505053,8.374118,119,16.46,88.41,9.72,83.96,10.47,84.58,12.22,85.65
1458505054,8.335849,120,16.48,88.41,9.72,83.96,10.47,84.58,12.22,85.65
1458505055,8.174484,122,16.48,88.41,9.71,83.96,10.47,84.58,12.22,85.65
1458505056,8.405164,119,16.49,88.41,9.71,83.96,10.47,84.85,12.22,85.74
1458505057,8.194225,122,16.49,88.41,9.71,83.96,10.48,85.12,12.23,85.83
1458505058,8.215860,122,16.50,88.41,9.71,84.22,10.48,85.36,12.23,86.00
1458505059,8.521827,117,16.50,88.67,9.70,84.22,10.48,85.36,12.23,86.08
1458505060,8.451599,118,16.51,88.67,9.70,84.22,10.48,85.62,12.23,86.17
1458505061,8.336009,120,16.51,88.67,9.70,84.22,10.48,85.62,12.23,86.17
1458505062,8.283753,121,16.53,89.46,9.69,84.22,10.48,85.62,12.23,86.43
1458505063,8.131741,123,16.53,89.46,9.71,84.49,10.49,85.62,12.24,86.52
1458505064,8.604817,116,16.53,89.46,9.70,84.49,10.49,85.62,12.24,86.52
1458505065,8.563822,116,16.53,90.50,9.70,85.55,10.48,86.68,12.24,87.58
1458505066,8.352984,120,16.53,90.76,9.70,85.55,10.48,86.94,12.24,87.75
1458505067,8.544150,117,16.53,90.76,9.69,85.55,10.50,86.94,12.24,87.75
1458505068,8.547585,117,16.53,90.76,9.69,85.55,10.49,86.94,12.24,87.75
1458505069,8.466175,118,16.53,91.02,9.69,85.55,10.50,86.94,12.24,87.84
1458505070,8.271368,121,16.54,91.02,9.69,85.55,10.50,86.94,12.24,87.84
1458505071,7.990412,125,16.54,91.54,9.69,85.55,10.50,86.94,12.24,88.01
1458505072,8.195749,122,16.54,91.81,9.69,85.55,10.49,86.94,12.24,88.10
1458505073,8.195155,122,16.53,91.81,9.70,85.55,10.49,86.94,12.24,88.10
1458505074,8.267266,121,16.53,91.81,9.70,85.55,10.49,86.94,12.24,88.10
1458505075,7.817676,126,16.53,91.81,9.70,85.55,10.50,86.94,12.24,88.10
1458505076,7.915668,128,16.53,91.81,9.70,85.55,10.50,86.94,12.24,88.10
1458505077,8.139143,123,16.53,91.81,9.70,85.81,10.51,87.74,12.25,88.45
1458505078,8.275107,121,16.55,92.07,9.70,85.81,10.52,88.00,12.26,88.63
1458505079,8.138342,122,16.55,92.07,9.70,85.81,10.52,88.00,12.26,88.63
1458505080,7.982940,126,16.55,92.07,9.71,85.81,10.52,88.00,12.26,88.63
1458505081,8.131180,122,16.56,92.07,9.71,85.81,10.52,88.00,12.26,88.63
1458505082,8.126851,123,16.56,92.07,9.71,86.07,10.52,88.00,12.26,88.71
1458505083,8.280043,121,16.55,92.07,9.71,86.60,10.51,88.00,12.26,88.89
1458505084,8.370400,120,16.56,92.07,9.72,86.60,10.51,88.26,12.26,88.98
1458505085,8.410100,118,16.56,92.07,9.72,86.86,10.51,88.26,12.26,89.06
1458505086,8.406875,119,16.57,93.12,9.72,87.64,10.50,89.30,12.26,90.02
1458505087,8.597980,117,16.57,93.12,9.72,87.64,10.50,89.30,12.26,90.02
1458505088,8.505937,117,16.57,93.12,9.72,87.64,10.51,89.56,12.27,90.11
1458505089,8.390918,119,16.57,93.12,9.72,87.64,10.50,89.56,12.26,90.11
1458505090,8.338257,120,16.57,93.12,9.72,87.64,10.50,89.56,12.26,90.11
1458505091,8.273839,121,16.57,93.12,9.72,87.64,10.50,89.56,12.26,90.11
1458505092,8.478825,118,16.57,93.12,9.72,87.64,10.50,89.82,12.26,90.19
1458505093,8.603984,116,16.56,93.12,9.72,87.64,10.49,90.01,12.26,90.26
1458505094,8.206785,2,16.53,93.12,9.70,87.64,10.47,90.01,12.23,90.26
