unix_ts,avg_latency_ms,throughput,cpu_1,memory_mb_1,cpu_2,memory_mb_2,cpu_3,memory_mb_3
1458505064,8.604817,116,16.53,89.46,9.70,84.49,10.49,85.62
1458505065,8.563822,116,16.53,90.50,9.70,85.55,10.48,86.68
1458505066,8.352984,120,16.53,90.76,9.70,85.55,10.48,86.94
1458505067,8.544150,117,16.53,90.76,9.69,85.55,10.50,86.94
1458505068,8.547585,117,16.53,90.76,9.69,85.55,10.49,86.94
1458505069,8.466175,118,16.53,91.02,9.69,85.55,10.50,86.94
1458505070,8.271368,121,16.54,91.02,9.69,85.55,10.50,86.94
1458505071,7.990412,125,16.54,91.54,9.69,85.55,10.50,86.94
1458505072,8.195749,122,16.54,91.81,9.69,85.55,10.49,86.94
1458505073,8.195155,122,16.53,91.81,9.70,85.55,10.49,86.94
1458505074,8.267266,121,16.53,91.81,9.70,85.55,10.49,86.94
1458505075,7.817676,126,16.53,91.81,9.70,85.55,10.50,86.94
1458505076,7.915668,128,16.53,91.81,9.70,85.55,10.50,86.94
1458505077,8.139143,123,16.53,91.81,9.70,85.81,10.51,87.74
1458505078,8.275107,121,16.55,92.07,9.70,85.81,10.52,88.00
1458505079,8.138342,122,16.55,92.07,9.70,85.81,10.52,88.00
1458505080,7.982940,126,16.55,92.07,9.71,85.81,10.52,88.00
1458505081,8.131180,122,16.56,92.07,9.71,85.81,10.52,88.00
1458505082,8.126851,123,16.56,92.07,9.71,86.07,10.52,88.00
1458505083,8.280043,121,16.55,92.07,9.71,86.60,10.51,88.00
1458505084,8.370400,120,16.56,92.07,9.72,86.60,10.51,88.26
1458505085,8.410100,118,16.56,92.07,9.72,86.86,10.51,88.26
1458505086,8.406875,119,16.57,93.12,9.72,87.64,10.50,89.30
1458505087,8.597980,117,16.57,93.12,9.72,87.64,10.50,89.30
1458505088,8.505937,117,16.57,93.12,9.72,87.64,10.51,89.56
1458505089,8.390918,119,16.57,93.12,9.72,87.64,10.50,89.56
1458505090,8.338257,120,16.57,93.12,9.72,87.64,10.50,89.56
1458505091,8.273839,121,16.57,93.12,9.72,87.64,10.50,89.56
1458505092,8.478825,118,16.57,93.12,9.72,87.64,10.50,89.82
1458505093,8.603984,116,16.56,93.12,9.72,87.64,10.49,90.01
1458505094,8.206785,2,16.53,93.12,9.70,87.64,10.47,90.01
